"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.A","Input.B","Input.a_start","Input.a_end","Input.b_start","Input.b_end","Answer.choice","Approve","Reject"
"3OREP8RUT1AGS37C1M09MCPUS4MBGB","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:04 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:04 PDT 2020","","","3SBEHTYCWN2SNM4BR5JY4JVRVLDYIG","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:12:33 PDT 2020","Fri Jun 12 07:13:19 PDT 2020","Tue Jun 16 07:13:19 PDT 2020","","","","46","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s361.0e403.0.mp4","0.0","30.0","363.0","405.0","optionA"
"3QXFBUZ4ZJFVO2GI1DH4R2HIHPTGUX","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:07 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:07 PDT 2020","","","3FE2ERCCZX78AUNDYD0KBPY13P9PO8","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:33:18 PDT 2020","Fri Jun 12 07:33:30 PDT 2020","Tue Jun 16 07:33:30 PDT 2020","","","","12","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","0.0","245.0","409.0","417.0","optionA"
"3WKGUBL7SYLCTW04XYN2RQOWETR4L4","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:10 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:10 PDT 2020","","","3XLBSAQ9Z4BV3SXK40HKR1EKNZ6Z7D","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:38:04 PDT 2020","Fri Jun 12 07:38:19 PDT 2020","Tue Jun 16 07:38:19 PDT 2020","","","","15","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","0.0","245.0","247.0","340.0","optionA"
"31GECDVA9IL8PY1BTIAFZ5QDKP866J","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:10 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:10 PDT 2020","","","3T3IWE1XG6M9NYT0U71854UY7TCTQP","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:28:56 PDT 2020","Fri Jun 12 07:29:54 PDT 2020","Tue Jun 16 07:29:54 PDT 2020","","","","58","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","427.0","427.0","473.0","476.0","optionB"
"3KI0JD2ZU0HRTYFGCSF75JQ9F0S67I","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:10 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:10 PDT 2020","","","3NG53N1RLVI5P20XRWBOE381OK5P85","A1MKBZU9FK36B","Submitted","Fri Jun 12 06:59:22 PDT 2020","Fri Jun 12 06:59:53 PDT 2020","Tue Jun 16 06:59:53 PDT 2020","","","","31","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","432.0","469.0","525.0","701.0","optionA"
"3X2LT8FDHVHTNRZ5DFKHHDLHEMR8W8","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:10 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:10 PDT 2020","","","3ND9UOO81K1QOIHHX7YNB2231H7WLT","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:26:47 PDT 2020","Fri Jun 12 07:26:58 PDT 2020","Tue Jun 16 07:26:58 PDT 2020","","","","11","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s35.0e42.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","39.0","40.0","338.0","338.0","optionA"
"37VE3DA4YTGUSZ2NLSIR7C1V74ZBHA","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:11 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:11 PDT 2020","","","3R6BYFZZP7BJDQCBL1RBI8BQDNRXFI","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:56:47 PDT 2020","Fri Jun 12 07:56:58 PDT 2020","Tue Jun 16 07:56:58 PDT 2020","","","","11","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","44.0","335.0","525.0","701.0","optionB"
"3WA2XVDZELGC2DUQZ0TDBTIQ1NWE6C","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:11 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:11 PDT 2020","","","3M0BCWMB8VVEB9V56U9TXZ6YPNTWB6","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:11:00 PDT 2020","Fri Jun 12 07:11:16 PDT 2020","Tue Jun 16 07:11:16 PDT 2020","","","","16","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","36.0","37.0","338.0","338.0","optionA"
"3FCO4VKOZ3CV6D8VIAY5H7IMWYGE7B","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:11 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:11 PDT 2020","","","36NEMU28XFCAU0Z2XJZ2BFHS1MXWMV","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:27:31 PDT 2020","Fri Jun 12 07:28:07 PDT 2020","Tue Jun 16 07:28:07 PDT 2020","","","","36","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","0.0","30.0","342.0","424.0","optionA"
"3PZDSVZ3J4G2HW3P9B3H4ISLJOR4N6","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:11 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:11 PDT 2020","","","3AMW0RGHOD1QS9N1XY07W0YWDF4PNT","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:30:53 PDT 2020","Fri Jun 12 07:31:03 PDT 2020","Tue Jun 16 07:31:03 PDT 2020","","","","10","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","247.0","340.0","409.0","417.0","optionA"
"31HLTCK4BKUV1H5I63R9NOJ1VW2GVM","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:11 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:11 PDT 2020","","","3ON104KXQKVUQAAWRFZ6PL0SFVCW40","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:00:28 PDT 2020","Fri Jun 12 07:00:40 PDT 2020","Tue Jun 16 07:00:40 PDT 2020","","","","12","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","338.0","338.0","0.0","105.0","optionB"
"3BVS8WK9QZUUOUD7RA0C7O2A7HEBI3","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:11 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:11 PDT 2020","","","3JBT3HLQF81K9Y1K0MB1RN55NTCZPK","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:58:23 PDT 2020","Fri Jun 12 07:59:17 PDT 2020","Tue Jun 16 07:59:17 PDT 2020","","","","54","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s103.0e108.0.mp4","36.0","37.0","108.0","108.0","optionA"
"3BPP3MA3TBJULYXXM4ZF0C0NRILELK","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:13 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:13 PDT 2020","","","36W0OB37HWDSWH3WH93WIE3E122ZHF","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:52:50 PDT 2020","Fri Jun 12 07:53:25 PDT 2020","Tue Jun 16 07:53:25 PDT 2020","","","","35","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","0.0","30.0","482.0","523.0","optionB"
"3B9XR6P1WDUQJ5XD9SLCJPHAKW3BJF","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:17 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:17 PDT 2020","","","3AWETUDC92RSSCEGNRLHIQ4T1FHZI8","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:53:25 PDT 2020","Fri Jun 12 07:53:29 PDT 2020","Tue Jun 16 07:53:29 PDT 2020","","","","4","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","409.0","417.0","0.0","105.0","optionB"
"33K3E8REWVU8CR4VNKG3JWZONOX8X1","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:17 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:17 PDT 2020","","","3T111IHZ5EPQFKZM9GLRJU3R98BR9O","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:03:35 PDT 2020","Fri Jun 12 07:04:59 PDT 2020","Tue Jun 16 07:04:59 PDT 2020","","","","84","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s35.0e42.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","39.0","40.0","424.0","523.0","optionA"
"3SBX2M1TKCMNKTGHP3VY8CNQOZE4QT","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:17 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:17 PDT 2020","","","30X31N5D63PGLI94GBZW5ZJ71SCSAS","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:50:36 PDT 2020","Fri Jun 12 07:50:46 PDT 2020","Tue Jun 16 07:50:46 PDT 2020","","","","10","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","343.0","357.0","424.0","523.0","optionA"
"3L2OEKSTW89XCWU5SG252A6XPUR8Y7","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:17 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:17 PDT 2020","","","3L4PIM1GQTF5GL7UHSD7IBWIIHWYRK","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:18:39 PDT 2020","Fri Jun 12 07:26:30 PDT 2020","Tue Jun 16 07:26:30 PDT 2020","","","","471","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","36.0","37.0","424.0","523.0","optionA"
"39N6W9XWRCMC5B0NBEETUNNVDD4GYV","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:18 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:18 PDT 2020","","","3HUTX6F6VUMCINM7WFP8FCQ8SFI2OZ","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:55:46 PDT 2020","Fri Jun 12 07:55:55 PDT 2020","Tue Jun 16 07:55:55 PDT 2020","","","","9","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","473.0","476.0","424.0","523.0","optionB"
"3UZUVSO3P6UERGFIMG0U0PFCRNBEMM","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:15 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:15 PDT 2020","","","3B3WTRP3DB19B0I1UQ6QIMVJXGW29L","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:40:54 PDT 2020","Fri Jun 12 07:42:05 PDT 2020","Tue Jun 16 07:42:05 PDT 2020","","","","71","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","482.0","523.0","200.0","705.0","optionB"
"33NOQL7T9NYXHM4AO24OGHFZVOV8ZY","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:24 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:24 PDT 2020","","","33LKR6A5KEJL6U9J9SBT43MQZHL1T3","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:35:00 PDT 2020","Fri Jun 12 07:35:52 PDT 2020","Tue Jun 16 07:35:52 PDT 2020","","","","52","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","44.0","335.0","432.0","469.0","optionB"
"3UDTAB6HH5Y0T6HUP0XAAE7OXNU90W","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:27 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:27 PDT 2020","","","33OOO72IVHK5TXJHPP0DLZ5H3EBTCK","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:05:38 PDT 2020","Fri Jun 12 07:08:47 PDT 2020","Tue Jun 16 07:08:47 PDT 2020","","","","189","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","482.0","523.0","110.0","197.0","optionA"
"36BTXXLZ2U7NWUVH2IKYD2XVKLG4RU","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:26 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:26 PDT 2020","","","3TXD01ZLD4GHY6LRWFK57XFVUF1U4Z","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:55:30 PDT 2020","Fri Jun 12 07:55:38 PDT 2020","Tue Jun 16 07:55:38 PDT 2020","","","","8","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","0.0","30.0","338.0","338.0","optionA"
"3ACRLU860MDI8PBLVRALM94IFO7EBX","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:26 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:26 PDT 2020","","","3TXWC2NHNZP2GZZZO5LW948NVAUS9D","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:49:39 PDT 2020","Fri Jun 12 07:50:35 PDT 2020","Tue Jun 16 07:50:35 PDT 2020","","","","56","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s361.0e403.0.mp4","343.0","357.0","363.0","405.0","optionB"
"3H1C3QRA00I1IU3R9R6GXTA0X97EC4","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:27 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:27 PDT 2020","","","3NS0A6KXC47EWL8LX3LEXERDM2PZGG","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:49:23 PDT 2020","Fri Jun 12 07:49:34 PDT 2020","Tue Jun 16 07:49:34 PDT 2020","","","","11","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","432.0","469.0","200.0","705.0","optionB"
"344M16OZKHEK9Y0IYHFUD44CWDLENM","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:59:16 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:59:16 PDT 2020","","","37U1UTWH9VLQ1FGC4OFDJY8GP2TR8Z","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:01:23 PDT 2020","Fri Jun 12 07:01:44 PDT 2020","Tue Jun 16 07:01:44 PDT 2020","","","","21","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","427.0","427.0","525.0","701.0","optionB"
"3FJ2RVH25Y57PGK84N1OT203ULE92G","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:29 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:29 PDT 2020","","","31QTRG6Q2TCK48RF409IDGW3HZ8YPS","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:17:36 PDT 2020","Fri Jun 12 07:18:38 PDT 2020","Tue Jun 16 07:18:38 PDT 2020","","","","62","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","0.0","30.0","343.0","357.0","optionB"
"3BS6ERDL9267A7GQ35IT5B051BV6DB","3ZNZSREO6CX6MEE0Q3MXHWOJ8N3XZ3","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip with the least amount of portrayed violence","violence, comparison","$0.01","Fri Jun 12 06:58:30 PDT 2020","1","BatchId:282550;OriginalHitTemplateId:920937242;","900","345600","Fri Jun 19 06:58:30 PDT 2020","","","33CKWXB73JJKXAXA79RJYX3V7YU11U","A1MKBZU9FK36B","Submitted","Fri Jun 12 07:01:45 PDT 2020","Fri Jun 12 07:02:10 PDT 2020","Tue Jun 16 07:02:10 PDT 2020","","","","25","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","482.0","523.0","525.0","701.0","optionA"
