"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.Reference","Input.A","Input.B","Input.ref_start","Input.ref_end","Input.a_start","Input.a_end","Input.b_start","Input.b_end","Answer.choice","Approve","Reject"
"39WICJI5ASRBGPY4CL9SP07OF1PZ3H","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:04 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:04 PDT 2020","","","34S9DKFK73OK1NF2OLWQ9RR8HKYNYC","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:40:18 PDT 2020","Tue Jun 09 03:40:50 PDT 2020","Sat Jun 13 03:40:50 PDT 2020","","","","32","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s103.0e108.0.mp4","0.0","245.0","0.0","105.0","108.0","108.0","optionB"
"39XCQ6V3KX3C6U1XOZ0A7ZCDOTK56N","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:45 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:45 PDT 2020","","","32AT8R96GL800RN2MGGN50V18VVSUV","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:07:41 PDT 2020","Tue Jun 09 03:08:59 PDT 2020","Sat Jun 13 03:08:59 PDT 2020","","","","78","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","343.0","357.0","432.0","469.0","424.0","523.0","optionB"
"3B286OTISDGL0VSL3ELGOEX42D5AJ4","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:55 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:55 PDT 2020","","","36H9ULYP62TII67M4XCARZ3B2P3FJ3","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:59:27 PDT 2020","Tue Jun 09 03:00:41 PDT 2020","Sat Jun 13 03:00:41 PDT 2020","","","","74","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","482.0","523.0","36.0","37.0","0.0","245.0","optionB"
"3BAWBGQGYKYC8OUHD0NFHB68WS67VV","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:54 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:54 PDT 2020","","","3ND9UOO81K1QOIHHX7YNB2231HYLW9","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:36:12 PDT 2020","Tue Jun 09 03:36:40 PDT 2020","Sat Jun 13 03:36:40 PDT 2020","","","","28","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","525.0","701.0","0.0","30.0","0.0","105.0","optionA"
"3BFF0DJK8WBJEUAKW8LBBKEJML2TSN","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:39 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:39 PDT 2020","","","3XCC1ODXDLAW7JG8QIWD5PTGJ86QR0","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:11:41 PDT 2020","Tue Jun 09 03:12:05 PDT 2020","Sat Jun 13 03:12:05 PDT 2020","","","","24","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s103.0e108.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","108.0","108.0","427.0","427.0","482.0","523.0","optionA"
"3BJKPTD2QBB7DFA7HJL6LA9N0JJTRZ","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:38 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:38 PDT 2020","","","3FQ5JJ512LNPHIQLK6VZ0JCXJ5PNKH","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:12:06 PDT 2020","Tue Jun 09 03:16:27 PDT 2020","Sat Jun 13 03:16:27 PDT 2020","","","","261","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","44.0","335.0","482.0","523.0","200.0","705.0","optionA"
"3BO3NEOQMZGP5K8FLW0GCDI4PYGAIS","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:51 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:51 PDT 2020","","","3B837J3LDOV8KZVLIMLI0P8H1WRSRR","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:05:53 PDT 2020","Tue Jun 09 03:06:10 PDT 2020","Sat Jun 13 03:06:10 PDT 2020","","","","17","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s35.0e42.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","0.0","245.0","39.0","40.0","473.0","476.0","optionA"
"3CKVGCS3PF4IYLDTY6X1R9CEPA60SJ","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:38 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:38 PDT 2020","","","3PB5A5BD0V5VCB2FE8TV6UYEC93G7W","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:31:06 PDT 2020","Tue Jun 09 03:32:19 PDT 2020","Sat Jun 13 03:32:19 PDT 2020","","","","73","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","525.0","701.0","0.0","245.0","110.0","197.0","optionA"
"3D06DR5224IB13Y66BY846PL670AM8","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:05 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:05 PDT 2020","","","33LKR6A5KEJL6U9J9SBT43MQZHBT1L","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:17:51 PDT 2020","Tue Jun 09 03:18:54 PDT 2020","Sat Jun 13 03:18:54 PDT 2020","","","","63","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s361.0e403.0.mp4","432.0","469.0","525.0","701.0","363.0","405.0","optionA"
"3D1UCPY6GF8WWTXH3V9FCGAKGSJ38H","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:38 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:38 PDT 2020","","","3OLF68YTN907HD4IARZXY00SC29FAN","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:40:13 PDT 2020","Tue Jun 09 02:42:24 PDT 2020","Sat Jun 13 02:42:24 PDT 2020","","","","131","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","432.0","469.0","343.0","357.0","0.0","105.0","optionA"
"3DA79LNS58UFUDP56TKA3C67U543T6","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:45 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:45 PDT 2020","","","3NC5L260MOLWJHYJKA4FZVKX1JDFOM","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:06:11 PDT 2020","Tue Jun 09 03:06:47 PDT 2020","Sat Jun 13 03:06:47 PDT 2020","","","","36","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","424.0","523.0","482.0","523.0","525.0","701.0","optionB"
"3EAWOID6MSWYQDUXS1262WWLOE00VO","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:45 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:45 PDT 2020","","","3EQHHY4HQSRGP7OWQFEY8AKIL38G5H","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:29:45 PDT 2020","Tue Jun 09 03:31:05 PDT 2020","Sat Jun 13 03:31:05 PDT 2020","","","","80","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s361.0e403.0.mp4","44.0","335.0","343.0","357.0","363.0","405.0","optionA"
"3GS542CVJUMZOD3VM63MR93FEUS59Y","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:55 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:55 PDT 2020","","","3K9FOBBF2HI01O835670FJPC85UNLK","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:23:30 PDT 2020","Tue Jun 09 03:23:48 PDT 2020","Sat Jun 13 03:23:48 PDT 2020","","","","18","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s480.0e523.0.mp4","424.0","523.0","44.0","335.0","482.0","523.0","optionA"
"3HEA4ZVWVCLGNQ1JJGQ5FTYDSY9557","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:45 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:45 PDT 2020","","","3AMW0RGHOD1QS9N1XY07W0YWDFVNPI","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:27:42 PDT 2020","Tue Jun 09 03:28:25 PDT 2020","Sat Jun 13 03:28:25 PDT 2020","","","","43","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s340.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","0.0","245.0","342.0","424.0","343.0","357.0","optionB"
"3HY86PZXPXHHVRTTTUHWGXR9TB31EM","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:23 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:23 PDT 2020","","","3LWJHTCVCCLZ4TBZZNWJO0FXGKVQF5","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:55:48 PDT 2020","Tue Jun 09 02:56:48 PDT 2020","Sat Jun 13 02:56:48 PDT 2020","","","","60","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","0.0","245.0","409.0","417.0","0.0","105.0","optionB"
"3HYV4299HZVZ6RDESFQBV7EH7H98ED","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:33 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:33 PDT 2020","","","3TU5ZICBRD0QPE1CR9QDE8YBTGIQ8O","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:46:31 PDT 2020","Tue Jun 09 02:47:16 PDT 2020","Sat Jun 13 02:47:16 PDT 2020","","","","45","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s28.0e35.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s108.0e198.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","36.0","37.0","110.0","197.0","200.0","705.0","optionA"
"3JGHED38ECQTCIPMIBAZOAA2E987Y4","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:00 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:00 PDT 2020","","","33OOO72IVHK5TXJHPP0DLZ5H3E2TCB","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:41:09 PDT 2020","Tue Jun 09 03:41:20 PDT 2020","Sat Jun 13 03:41:20 PDT 2020","","","","11","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","338.0","338.0","473.0","476.0","200.0","705.0","optionA"
"3K3G488TR175GCKH38E8D4T4OUW5QK","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:33 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:33 PDT 2020","","","3137ONMDKG4GLQHP1G71C4QVYW7GEI","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:40:50 PDT 2020","Tue Jun 09 03:41:09 PDT 2020","Sat Jun 13 03:41:09 PDT 2020","","","","19","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s243.0e338.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","247.0","340.0","409.0","417.0","200.0","705.0","optionA"
"3K3IX1W4S5QHM6VJYRQ0LAJGBCBAP4","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:25 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:25 PDT 2020","","","378XPAWRUCCRR468BZ5I1XDKSU1IAH","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:54:58 PDT 2020","Tue Jun 09 02:55:48 PDT 2020","Sat Jun 13 02:55:48 PDT 2020","","","","50","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s103.0e108.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s333.0e340.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","108.0","108.0","338.0","338.0","525.0","701.0","optionA"
"3KQC8JMJGBRPP4YA6Z3LPT3JJB93HW","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:05 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:05 PDT 2020","","","3DOCMVPBTNDQPOBOHJNFSBT1D0UNNM","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:26:28 PDT 2020","Tue Jun 09 03:26:42 PDT 2020","Sat Jun 13 03:26:42 PDT 2020","","","","14","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s422.0e430.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s422.0e523.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","427.0","427.0","424.0","523.0","200.0","705.0","optionA"
"3M4KL7H8KUMDIC0ENCYY49ZWCDF161","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:05 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:05 PDT 2020","","","3TVRFO09GKE5DIM77CU9DLGAAJ4LX2","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:36:40 PDT 2020","Tue Jun 09 03:37:12 PDT 2020","Sat Jun 13 03:37:12 PDT 2020","","","","32","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s198.0e705.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s523.0e701.0.mp4","200.0","705.0","473.0","476.0","525.0","701.0","optionB"
"3MGHRFQY2KOFU7P2XCPQ9V0F6V20YX","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:37:55 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:37:55 PDT 2020","","","3R2PKQ87NW7ST5FX82VNAO8KMBQIM1","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:19:34 PDT 2020","Tue Jun 09 03:21:45 PDT 2020","Sat Jun 13 03:21:45 PDT 2020","","","","131","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s0.0e28.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s42.0e333.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","0.0","30.0","44.0","335.0","343.0","357.0","optionB"
"3MNJFORX8A38PNU8PS3E15PQHSN5FQ","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:01 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:01 PDT 2020","","","3CPLWGV3MOY50M7UG94AAAYH8BDN9N","A1MKBZU9FK36B","Submitted","Tue Jun 09 02:53:15 PDT 2020","Tue Jun 09 02:54:32 PDT 2020","Sat Jun 13 02:54:32 PDT 2020","","","","77","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s0.0e243.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s467.0e480.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s403.0e422.0.mp4","0.0","245.0","473.0","476.0","409.0","417.0","optionA"
"3OQQD2WO8H5PLZ9UCHL6P54YJOO3IP","33FNMBLT22WIMRK02Y70EMOZXLE402","Movie clip violence comparison (WARNING: This HIT may contain adult content. Worker discretion is advised.)","Choose the video clip most similar in the amount of portrayed violence to the reference video clip","violence, comparison","$0.01","Tue Jun 09 02:38:10 PDT 2020","1","BatchId:282033;OriginalHitTemplateId:920937242;","1200","345600","Tue Jun 16 02:38:10 PDT 2020","","","3ZY8KE4ISJ2O0QXPZ21N6MIJ4EJQVT","A1MKBZU9FK36B","Submitted","Tue Jun 09 03:17:08 PDT 2020","Tue Jun 09 03:17:31 PDT 2020","Sat Jun 13 03:17:31 PDT 2020","","","","23","100% (715/715)","0% (0/0)","0% (0/0)","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/Good_Boys_cut4_s430.0e467.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Hustle_cut6_s338.0e361.0.mp4","https://sail.usc.edu/movie_violence_annotation/triplet_annotation_clips/The_Peanut_Butter_Falcon_cut7_s0.0e103.0.mp4","432.0","469.0","343.0","357.0","0.0","105.0","optionA"
